text,true_label,predicted_label,confidence,correct_prediction
: Dear Sir Main chahta hu ki lockdown rehna chahiye or containment zone me or jaha par case aa rhe ho wah,neutral,neutral,0.7806286,True
Kisi ko travellers ki list chaiye Kisi Ko buses ke numbers Aur Idher bhai Sab kuch akela hi arrange kar le Raha hai Respect coronavirusinindia Coronasaviour,happy,neutral,0.70817304,False
agar mn aapka phone tor doon to ap kya karo gi,neutral,neutral,0.89437103,True
Ye bathin aap pehly bhe bahut kr chuky hain. Guftar ki sath kirdar ki bhe ghazi bani-,neutral,anger,0.6231385,False
Honey Singh tere wargi Na koi Hor.... Hit like for Billion views,neutral,neutral,0.47993967,True
AOA Bhai Jan kisi k pass J0 ka orignal panal ha to mujy rabita kry mera tot giya ha,neutral,neutral,0.8555583,True
"But aap esa hi kaam krte rhiye I wish you.,.",neutral,neutral,0.6520543,True
Sahi hai bhai apse sab ko kuch sikhna chahiye,neutral,neutral,0.4662509,True
"Ambani ka sahi hai. cr Facebook se utha liya, yahan lakh cr ka % bhi mil jayega.",neutral,neutral,0.45324168,True
Kya central govt and state govt is bachhi ko insaf dilayegi???? I hope you all will raise voice against this violence.,sad,neutral,0.43163398,False
Ma j3 pro gb wala layna chata hu agr koi friend sale krna chata ha to rabta kary,neutral,neutral,0.9558472,True
The girl in the dark ki story b battyein kia yai sach hai ya jhoot,neutral,anger,0.58414257,False
Wow kya song... Ab ye sab ko keh ke lega.... It your boy... Yo yo honey singh,neutral,surprise,0.68966115,False
Kuch nahi hoga. Pakistan Malik Riaz jasay logo ka hai...,neutral,anger,0.48626697,False
Bht achi video hai....very informative,happy,happy,0.9186927,True
Guru love you your biggest fan from Pakistan wo kon pagal thi kis ne app ko chor diya love you,happy,happy,0.9171687,True
Acting level check karo. Ap kitne shareef insan hain Sindh ki awam achi tarah se janti hai. wesupportsaeedghani shameonyou selectedary,anger,neutral,0.5603088,False
You are talking about masks? People are going crazy while doing eid shopping. Aur abhi tu chaand raat bhi rhti hai,happy,anger,0.7142933,False
Beshak hum mnty Hain ye bat.... But uni hi hai ye srf Nam sy eska koi wali Waris nhi hai.... Humri awaz uthany ka maqsid hi esy Asal uni bnana hai... Srf Nam ki nhi.... Shukriyah!,neutral,anger,0.46043515,False
"tum chutiye ho!! Undoubtedly, saying this.. Tum chutiye ho!! AmishDevgan GodiMedia Lockdown4 MigrantWorkers MigrantLivesMatter",anger,anger,0.9629217,True
"Khilaya nahi to bharosha kahan se jeetega banda aaj tak matche start kiya hai PL mein saal mein. Usko , , mins ke liye laatein hai field par...kya kare aakhir.",anger,anger,0.68723446,True
": Akhtar sa'ab se maafi ke sath, dedicated to all men: Agar apne privilege se waqif nahin ho to Trash ho tum. Agar apne dos",neutral,anger,0.33891928,False
"See I didn't understand anything that you have written after 'tumne kya ukhad liya bhai' but I'm still not gonna like this song. Also, I don't hate Salman Khan or Jacqueline, I just didn't like this song in particular.",neutral,anger,0.76506424,False
: Salman sir ne shi kha tuje tu ik gandgi h .or aaisi gandhgi se dur rahna chahiye . Rashami to dur pr . Par tera gutter f,anger,neutral,0.37579152,False
Blasted.... Haters aagaya yo yo Yo yo power is back Yo yo honey singhaaa,happy,happy,0.9126928,True
Kabse wait kar raha tha YoYo ke gaane ka...aag lagadi bhai ne to,happy,happy,0.5664563,True
very nice video plz bhai ap mane ek video ka kah tha is per video bana na na plz plz plz,happy,happy,0.9188253,True
MadeInIndia mobilePhone kon sa hai BoycottChina,neutral,neutral,0.91405237,True
Hera mandi lahir mai kola hai BALOCHISTAN mai nai ab ap apna DNA test karwa lo sikhon ki nasal,anger,anger,0.64748776,True
"O bhai kuch research ker lya kro. Panama mein Khan ka kidher naam, kis case mein, Kia corruption ki? Koi evidence do. Khali baat kerna ilzam lagana aasan hai.",anger,anger,0.88551325,True
Bhai combine walon ka federal government kuch ni kr rai h na ye sindh ny kiya h abhi tk,neutral,neutral,0.49193844,True
Assalamualaikum yar ap ki videos la jawab hoti Hain keep it up bro,happy,happy,0.9184965,True
chaudhry sahib. channel tabdeel krny ka sb ko pata hai. islami mulk me esah program dikhaey keon jatay hain??? jo log uriyaniyat dekhna chahtay hain aap unhain mashwara do k gand he dekhna hai to net pr dekh lo ya bahir ka channel dekh lo hm to saaf program he dikhaen ge,anger,anger,0.7172559,True
Abhi bhi time h Lockdown laga do please,neutral,neutral,0.9380257,True
Koie mobile ya k or k tak bachna chia to contact me,neutral,neutral,0.9589339,True
Hr insaan mein politician hota he... Jo jb matlab ho to voter ko sir py utha leta he or jab matlab hatam to un logon ko bh bhool jata he jinhun ny mushkil waqt mein uski madad ki ho,neutral,anger,0.7418875,False
Bhai aap ye viral video kahan dekhte ho u r great,happy,happy,0.9012325,True
Ali baba of curruption Niazi daboo. Chalees chore aur punjab k dakoo bhi Niazi ko khilatay hain. Saray chaure aur dakooo hakoomat main hain saray mafia aur stockists support Niazona virus. Niazona virus is dangerous other than crowna virus in Pakistan,anger,anger,0.8510917,True
Awesomely represented no words litrly btw muje ye baba harbhajan singh ki story pta thi... saute,happy,happy,0.8044937,True
"Kuttay k katnay wali vaccine to mangwa lo phlay,ye corona wala fraud bad men sai.",neutral,anger,0.68206024,False
Sala hang mara diya Youtube... Yo yo fan hit like,anger,happy,0.52821726,False
maza aagya song sunn ke nice song,happy,happy,0.81582946,True
Bhai mera name Ali ha. Mian lahore ma Shadbagh ma rehta ho. Main apna pyara mobile qmobile j5 sale karna chahta ho. Full warranty available with accessories. No barganing rate only Rs.,neutral,neutral,0.9580828,True
Jab lockdown tha tu konsa hukumat ne kuch roka tha systematically hukumat aur askari idarey chahtey hain numbers mei massive increases,neutral,neutral,0.47427648,True
Bhai tum shaadi kb kroge . . .like here if anyone also think like this,neutral,neutral,0.6299426,True
"""Matric kerlo, phr intermediate ke baad Uni khatam hotey hi zindagi asaan hai""",neutral,neutral,0.39014697,True
Mere pass. Huawei p8 dual hai price with complete saman Karachi,neutral,neutral,0.9534997,True
"Ok matlab kisi sy dheetun ki tarha eid naa mango khud tou wo nai dain gay. Chlao koi nai, next time but I won't forget this humiliation. Mei bhi insan hun, meray jazbaat hain matlab aik TAKA eidi nai di kisi ny. I believe in ""LOVE IS TRASH EVERYBODY NEEDS CASH"".",sad,anger,0.63470185,False
Ye hai vo song,neutral,neutral,0.5449917,True
Ye Pakistani Apne nazayaz baap ko Kuch nhi bolenge sir. Imran khan to waisse v kutta hai Uske muh me Kuch million paisse daal do to wo Apne mulk ko hi bech kr London bhaag Jaye.,anger,anger,0.91448927,True
Agr aapko confirm Nhe hai tou Yeh vedio bananay ke zaroorat Kia the. SHAME ON REALITY TV.,anger,anger,0.6067863,True
Thank you bro m smjta tha Ky kfc ka mtlb king food center hy bro apny meary knowledge m azafa kea hy thank u,neutral,happy,0.81203765,False
Is set Mein kya khas problem hai Jo log is ko warrenty me hi sale kar rahe hain plz guide me,neutral,neutral,0.9482237,True
Haaaaaa bahut gusa aa Raha kya,happy,happy,0.81109256,True
Bhai ap apna dmagii ilaj kerwain phir ap corruption ko corruption smj jyn gyn,anger,anger,0.58610296,True
Mubarak ho bhai ye video trending pe hai 15. MashaAllah bhai. Keep up the good work,happy,happy,0.91802335,True
kisi ko ya mai daina hai to batao karachi ma,neutral,neutral,0.9492583,True
Agar koi oppo F9 sale karna chahy to.. My price is .. Islamaba,neutral,neutral,0.9558294,True
"Ab record tootenge keep watch like share guy,s",neutral,neutral,0.92178535,True
Is ki date dekhen. May . Is se pehle home isolation nahin allowed thi in Punjab aur is pe loag cheekhen maar rahay thay jo self-isolate kar saktay thay.,neutral,neutral,0.66957563,True
Really? Chalo shukar hai humy nhi milti itni attention,neutral,anger,0.6028498,False
Kya soch kr dislike kr rhe ho jalne walo,anger,anger,0.8387271,True
"Dada, agar point samajh Aya hota toh phir baat hi kya thi, nahi? Dimag ki jagah toh gobbar bhara hua hai, toh koi kya hi kare... Whats the saying again? ""Don't argue with an idiot...""",anger,anger,0.73632336,True
haha nice jock by nokia price k or space /4 betry just mh old desin water drop chal rha hy aj kal zayada sy zayada k tk price bnti hy eski,happy,happy,0.823371,True
"If any one has dead board of qmobile s6 I need front and back camera Contact : Rawalpindi, islamabad, taxila, hassanabdal Area",neutral,neutral,0.9574491,True
Pagal hai ye tabqa... Ja bana lai Muhajiro par koi serial..,anger,happy,0.45456806,False
"Aisa hi scene hai. People start creating problems when their tests come back negative, no one wants to stay in Quarantine",neutral,neutral,0.41779557,True
School wale maheene Ki fees mag rahe hai please aap koi rasta nikalo jab salary nahee mil rahe padai nahee tho fees kis baat ki,neutral,fear,0.6153828,False
Han sir imran ko to tu st line me beth k sunta hai,neutral,neutral,0.46949935,True
Tu bohat jald moat k ghat utara jaye ga main tera pecha qayamat tak nh choron ga haram zaday tu ne bohat Bari galti kr Lee hy ab to maray ga tu bs apni khair mana jaise cow slaughter krte hain tujhe b slughter kren gay hindu harami nasal k. Teri maan ne teray baap ka b nh btaya,anger,anger,0.9117988,True
yar kuch bhi post kardety ho,neutral,neutral,0.805643,True
"Gadi no. DLCAF india se leke gye hai kya gadi bhi, any one noticed it?",neutral,anger,0.4889643,False
"Bhai, Hum sada ISLAM ki izzat karte Aaye hai..mere sath bahut se dost &amp; culegue hai..AUR Jo log Islam AUR Muslim community k hotey hue bhi ISLAM Ko napak Kar rahe hai..unse bachaiye...nahi to saad jaise molwi , banduk wale maths teacher humko Nahi Chahiye zehad k name par..",sad,anger,0.4284211,False
Bhai ab Dil ko sukoon Mila h Honney Bhai ka gaana sun ne ke baad kab se intzaar tha we love you honey Bhai,happy,happy,0.9142601,True
": Aapke Bollywood waale concert karte rehte hain hmsha,wo v loudspeaker pe..to kya kya band karwynge..sab log m",neutral,neutral,0.6184732,True
"kal tak jo rona ro rahe thay karobar nahi chal rahe, khareedar nahi arahay corona ki waja se isliye lockdown mein narmi kar ke PM ne theek kiya hai, aaj wohi log khareedaron par tanz kar rahay hain ke ye log bahar kyun ayen hain cheezain khareednay. decide kar lo pehle.",anger,anger,0.6707966,True
"Men singing the song Galatbaathai from the movie Mainterahero in the year ""Jab main tujhse mila one-nine ka tha din yaad hai mujhe Quarantine ka tha """,happy,happy,0.636584,True
i love the weather here ye to winters wala scene hai bilkul,happy,happy,0.90789604,True
"Mere wale baat hai apke bhe, bas waqt par jo de rahe mil jaye yehe ghaneemat hai.. bhai jan eid special days hote hain, iska bonus dia jata hai.",neutral,happy,0.4844736,False
: Respect for HimanshiKhurana as actress increases many folds... Lockdown mein On ur own Act karna..Baccho k bas ki b,happy,happy,0.42501283,True
Meri ex s milti h teri skl jesa expect kiya wesa hi h song,happy,neutral,0.45761943,False
Four more shots season released during lockdown How ironical Saala kya ek bhi nhi mil rha hai yaha bc lockdown FourMoreShotsPlease2 deep_vachan,anger,anger,0.71055704,True
We support it....mansoor ko visa milna chahaye jaldiiii,neutral,neutral,0.76915866,True
brilliant work reality tv bhai aap ka asal name kya hai??,happy,happy,0.8946711,True
Galion wali bregade ko hospital ka name btana chahiy wesy simple question hai,neutral,neutral,0.7214779,True
Asal men tum india men dar ki waja sey koi baat apny munh sey nhe nikal sakty ho warna wo sham tumhari aakhri sham hoti hy But sucha musalman kabhi darta nhe hy India murdabad Modi murdabad BJP murdabad,anger,anger,0.87180954,True
"Bhai ye exams hongy wali fake news bna k ab kia milra h tum logo ko! Exams nai hone to nai hone, dusro ki khushi me khush hona seekho hasad krne walo!",anger,anger,0.8413297,True
mery pass qmobile w0 hay months warraty k sath mery piase ki zarwat hay koi lyny chta hy to mery email per massge kary adeelawan4.com,neutral,neutral,0.9508408,True
Limit lagi hai,neutral,neutral,0.6883082,True
I think hrs m millon views aa gaay ga no doubt,neutral,neutral,0.60134333,True
: Damagh ki Nas phat gai hai. jis ki waja sy boht bleeding Ho gai Hai Imran. O+ positive In Services Hospital Lahore. E,neutral,neutral,0.34874153,True
Barway ye daik edit nahi real ha,anger,neutral,0.5118203,False
Yeah hy hi ghatia so kbhi serious na lo is chutye Ko,anger,anger,0.9049252,True
Bass karo apun ki job lag jaye,neutral,neutral,0.63109064,True
Aisa kro account ki details aur pics mujhay send kr do main kr deta hoon upload.,neutral,neutral,0.94938874,True
G bas naam ki hy. Or front camra bohat khrab Quality ka hy.. Aghar G lounch krna tha to Golden color main hota front mp or back mp ka krna tha.. Battry mh ki hti or IPS HD display dena tha.,neutral,neutral,0.45157883,True
Aaj nun roti bhi nahi mil rha hai aur sadak par badhali alag se..folow back all,neutral,sad,0.47075355,False
Main samjh gya. Aapne jab account deactivate kiya hoga tab dekha tha maine. Mujhe lga block krdiya. Agle din aapka post dekha toh socha unblock krdiya...block galti se ho gya hoga. Aaj pta chali deactivate wali baat.,neutral,fear,0.71182853,False
Mene apni Mi Community ki ID check kari Codes to hai hi nhi or nahi koi message aaya Mi Store pe or nahi Twitter pe ab kya karoo,neutral,neutral,0.90843874,True
To all Pakistani please don't say a word for this his mother called me and said k mere beta laddakh lme kutto wali honay ki wajha se kai din se roo raha hai or burnol har jaga laga raha...to please isay bolnay do jo bolta hai... Hangi gaurav g app sab sahi keh rahe hoo,anger,anger,0.7675211,True
bhai find x2 pro chahiye multan mein reaasonable price par if anyone want to sellcontact me09,neutral,neutral,0.9543548,True
"He: I Love you Me : kion bhai, aisi b kya majboori ha tumhari",happy,happy,0.8431441,True
"Please dhyan de es gadee ke highlight area ko,eskee janch honee chahiye",anger,neutral,0.90558237,False
Wrap ka badsah honey sir like thoko,neutral,neutral,0.51935405,True
Or colonel k rank pe jana asan ni hay beta tmhari omr beet jaye g awein pichay mirchay lg rhi hain apke kbhi politicians ki salary pta ki hay senator ki salay kia hoti jo sirf bhonk k aty assembly me don't spread hate against Army wrna Syria say b bura hal hoga hamara,anger,anger,0.888442,True
"Unilateral ear,neck and forehead pain hai,kal sa.... Ya aksar head position sahi nahi hoti",neutral,neutral,0.3976021,True
Kis dete ki hai sir sample,neutral,neutral,0.76977736,True
Baar baar kehne ke baad na mane to btao kya Kare police??????,neutral,neutral,0.5585403,True
Bhai wo thk h.Imran khan laakh bura sahi bt kya ye thk h bv husbnd k baray m bat kray imran ko choro koi aur husbnd hota us trah kahti k uski peformance pahlay se km h.Quran paak m hi Allah tala farmata h k myan bv aik dosray k libas hn aur Naozbillah Quran m kch ghlt nai likha,neutral,anger,0.7627358,False
Hum rainbow sa darte h . Sid sa bhi fight ka liya Tyar h hum !,neutral,neutral,0.5007992,True
really bht zyada mehnat ki hai ap ne nazar aa raha hai very very very Awesome Vide0.,happy,happy,0.89636487,True
YO YO AA GAYA SAB SIDE HO JAO BAADSHAH CHUP JAO TERA BAAP AA GAYA FINALLY NEHA AND HONEY SINGH FANS HIT LIKE,happy,happy,0.7425352,True
"Ist time Apka channel aaj daikh& Of course subscribed..V.nice info but M lill bit afraid aftr watching...may b Bcox M years & Itx 'o clock at night......!!Sssshhhhhhh koi hyyyy,.......!!!!!!",happy,happy,0.28292865,True
Acha kab ban raha hai ?? Aap hai hi dreamer !!,neutral,surprise,0.920672,False
"Ye Photo Naxal attack ki hai ki, Aur ye army ki dress nhi hai,ye CRPF(central reserves police force) ki photo hai, Dantewada district ki hai ye photo, Indian army and CRPF ki dress google pr check kr ke dekh le, Tu itney ko nhi maar payega kyo ki India tumhare part kr dega",neutral,anger,0.5273007,False
