text,label,text_clean
days used infinix S5 GB+18 Handfree still unused. there r no single fault. only for lahore. Rs final.,neutral,days used infinix S5 GB+18 Handfree still unused. there r no single fault. only for lahore. Rs final.
Maaaroge kya sir.....jitni shiiddat se mai aapke gaane ka wait karta hu.....aap har bar se zyda surprise kar dete ho......kaha se laate hai aisa music aur voice ...u r just amazing sir,happy,Maaaroge kya sir.....jitni shiiddat se mai aapke gaane ka wait karta hu.....aap har bar se zyda surprise kar dete ho......kaha se laate hai aisa music aur voice ...u r just amazing sir
: Tu kia bana phr matric aur fsc ke students ka?,neutral,: Tu kia bana phr matric aur fsc ke students ka?
Christian out of no were uth k hmay ye ni khtay k hum b muslaman hia bss hum Allah ko aik nai mantay! Shia log kahi se ye ni khtay k Allah ik nahi h or Muhammad SAW ap k Rasol nahi! Burai ko bura kh rahi ho.. Insan ko bura nahi kh rahi... Or rahi bat ye k khud kamil ho tabhi,neutral,Christian out of no were uth k hmay ye ni khtay k hum b muslaman hia bss hum Allah ko aik nai mantay! Shia log kahi se ye ni khtay k Allah ik nahi h or Muhammad SAW ap k Rasol nahi! Burai ko bura kh rahi ho.. Insan ko bura nahi kh rahi... Or rahi bat ye k khud kamil ho tabhi
ya ap ka account ka sath nai ...jo bhe government ki fraud news twitter pa tweet kr raha ha ya sab unka sath bhe ho raha ha ..so please beware #chamcha,anger,ya ap ka account ka sath nai ...jo bhe government ki fraud news twitter pa tweet kr raha ha ya sab unka sath bhe ho raha ha ..so please beware chamcha
such a brave lady she is ...... i hope k asa kisi b arki k sath na ho .... ameen,fear,such a brave lady she is ...... i hope k asa kisi b arki k sath na ho .... ameen
Confused tareeqe se yes kaha... Kyun k mein aap ko jaanti hi nhi... Larke.hain ya larki?,neutral,Confused tareeqe se yes kaha... Kyun k mein aap ko jaanti hi nhi... Larke.hain ya larki?
I want to sell QMobile z0 repair hoa hoa ha final Rawalpindi WhatsApp me,neutral,I want to sell QMobile z0 repair hoa hoa ha final Rawalpindi WhatsApp me
Itni ghariat hai to zardari ko jo bilawal house malik riaz ne gift kiya hai woh chor de or kahey k jab tak karwai pori nahi hoti hum nahi rehtey yahan,anger,Itni ghariat hai to zardari ko jo bilawal house malik riaz ne gift kiya hai woh chor de or kahey k jab tak karwai pori nahi hoti hum nahi rehtey yahan
Sir mere father ko abhi tak rs nahi mile hai wo auto driver hai unka bage or dl ko dikhta hai not found on record.unka bage se phle ka hai bina chip wla hai abhi koi ummid hai milne ki,neutral,Sir mere father ko abhi tak rs nahi mile hai wo auto driver hai unka bage or dl ko dikhta hai not found on record.unka bage se phle ka hai bina chip wla hai abhi koi ummid hai milne ki
Bro money speaks No justice Thousands of cases are of Malik riaz but he has power to buy them. Sub paise ka khele hai bhai Agr dekha jahe to dono taraf se galati hai actress ki b hai or us k husband ki or us ki wife ki b easily matter solve kr kste the but tamsha zarori hai,anger,Bro money speaks No justice Thousands of cases are of Malik riaz but he has power to buy them. Sub paise ka khele hai bhai Agr dekha jahe to dono taraf se galati hai actress ki b hai or us k husband ki or us ki wife ki b easily matter solve kr kste the but tamsha zarori hai
Oo bhai uske andar ki aag jag gayi to aaj hi chla jana hai le aane lockdown mein... Deewana kam nahin hai wo,neutral,Oo bhai uske andar ki aag jag gayi to aaj hi chla jana hai le aane lockdown mein... Deewana kam nahin hai wo
Sir marks criteria kya hai kitnae marks dae k promote kiya jae ga sb clear kr k btaein plz,neutral,Sir marks criteria kya hai kitnae marks dae k promote kiya jae ga sb clear kr k btaein plz
": Had to reply him personally bcz he switched off his comments. Btw, main ye neech kam kabhi kabhi kar leti hu, mujhe isse kick",neutral,": Had to reply him personally bcz he switched off his comments. Btw, main ye neech kam kabhi kabhi kar leti hu, mujhe isse kick"
Salam main apna mobile s1 pro sale karna chahta hu koi falt nahe ha acha chal raha ha single used ha taxila waly rabta karen,neutral,Salam main apna mobile s1 pro sale karna chahta hu koi falt nahe ha acha chal raha ha single used ha taxila waly rabta karen
Or apko ek fact btaun. Hmary nokar ny pti ko vote dia ku k hmne kaha. Or mere chachu ny pmln. Un ki behs hui k pti ny kia kiya . Wo khud awazar or bolta hy paa g rul gy aan. Wo nokr aj sy char sal pehle bhikari tha hmne rakha to ab behtr life hy. Usne chota sa ghr b bna lia,neutral,Or apko ek fact btaun. Hmary nokar ny pti ko vote dia ku k hmne kaha. Or mere chachu ny pmln. Un ki behs hui k pti ny kia kiya . Wo khud awazar or bolta hy paa g rul gy aan. Wo nokr aj sy char sal pehle bhikari tha hmne rakha to ab behtr life hy. Usne chota sa ghr b bna lia
ek or kia ha samandar wala b logo ko confuse kar dia mn ne yayy,neutral,ek or kia ha samandar wala b logo ko confuse kar dia mn ne yayy
Please help me sir mujhy abi tak maseg received nahi howa im remsha kanwal my cnic no my contact number please help kro,sad,Please help me sir mujhy abi tak maseg received nahi howa im remsha kanwal my cnic no my contact number please help kro
Dekh Lo #Sasural walon ... Humme or #BahuRani k mayke m fark .. #Humari brands h Electronics m #SONY #Panasonic #Samsung #LG or #inki #Desi Chili Chinese...,happy,Dekh Lo Sasural walon ... Humme or BahuRani k mayke m fark .. Humari brands h Electronics m SONY Panasonic Samsung LG or inki Desi Chili Chinese...
: Kuch help b kr du. . Gym kr kr k e life guzar di hay. . Is time logon ki help krne ki bajae ghar py kbi cricke,anger,: Kuch help b kr du. . Gym kr kr k e life guzar di hay. . Is time logon ki help krne ki bajae ghar py kbi cricke
Wat a song yaar hats off ... Mann hi nahi bharta ...,neutral,Wat a song yaar hats off ... Mann hi nahi bharta ...
Ap k khyal main ab b puchnain ki zarurat hai kya? Extension extension extension k bd b... Daikha nai tha sb keisay aik page pe aa gaye thay,anger,Ap k khyal main ab b puchnain ki zarurat hai kya? Extension extension extension k bd b... Daikha nai tha sb keisay aik page pe aa gaye thay
"Sawal karnay wala b koi hawala nehi poochta k , molana nay yah masla kahan say akhas kea ha ? Pata nehi molana k sath kia masla ha , har dafa aik ajeeb o gareeb story latay hain",anger,"Sawal karnay wala b koi hawala nehi poochta k , molana nay yah masla kahan say akhas kea ha ? Pata nehi molana k sath kia masla ha , har dafa aik ajeeb o gareeb story latay hain"
Tu fed govt resign dey kar ghar chali jae.Rootey kyun hon,neutral,Tu fed govt resign dey kar ghar chali jae.Rootey kyun hon
I love this song jab bhi iss song ko sunti hu rona aa jata h.. Dil choo gya se song,happy,I love this song jab bhi iss song ko sunti hu rona aa jata h.. Dil choo gya se song
Decision Uske hath mein bhi nhi ....decision saare ek he insaan leta hai,neutral,Decision Uske hath mein bhi nhi ....decision saare ek he insaan leta hai
kuch sharam kar lo ab bhi waqt hai. Kuch khuda ka khauf hai nahin,anger,kuch sharam kar lo ab bhi waqt hai. Kuch khuda ka khauf hai nahin
"Masomana sawal report k mutabik cheni /kg honi chaheay ab report bhi aa gai, cheni ka rate kb fix hoga?",neutral,"Masomana sawal report k mutabik cheni /kg honi chaheay ab report bhi aa gai, cheni ka rate kb fix hoga?"
Kyu darr raha hai sudhir bhai.... hum hai na aap ke saath... kuch na hota Pakistan say.... keep on doing good work...,neutral,Kyu darr raha hai sudhir bhai.... hum hai na aap ke saath... kuch na hota Pakistan say.... keep on doing good work...
Bhai Mujhy Pata laga tha ke un ko Aik lack wazeefa per year dyea jata ha aur ghar Ki halat bhi thek Ni plz tell me the truth if possible,neutral,Bhai Mujhy Pata laga tha ke un ko Aik lack wazeefa per year dyea jata ha aur ghar Ki halat bhi thek Ni plz tell me the truth if possible
*Dajjal arrives* Paki liberals: who says he is dajjal he can be anybody mullah tu pagal hain jo kehtay rehtay hain kuch b,anger,*Dajjal arrives* Paki liberals: who says he is dajjal he can be anybody mullah tu pagal hain jo kehtay rehtay hain kuch b
Agar kise ne huawei Y6 lena ha to sms ya whatsapp karen /10 condition ha months ki warranty bachi dabba or charger ha only for karachi people,neutral,Agar kise ne huawei Y6 lena ha to sms ya whatsapp karen /10 condition ha months ki warranty bachi dabba or charger ha only for karachi people
Sab rappers ka baap wapas aa gya Like if you agree,neutral,Sab rappers ka baap wapas aa gya Like if you agree
year old army ne bhi like kiya kyuki Honey bhai ko Kon dislike kr sakta hai.,neutral,year old army ne bhi like kiya kyuki Honey bhai ko Kon dislike kr sakta hai.
: Apki cabinet mein economist kaun hai? #PMModiJawabDo,neutral,: Apki cabinet mein economist kaun hai? PMModiJawabDo
AOA BHAI MAIN APNA SET QMOBILE NOIR A1 LITE KA SELL KARRAHA HOON /10 CONDITION HA JUST BOX OPEN HA WITH FULL ACCESSORIES SERIOUS BUYER CONTECT ME PHONE #,neutral,AOA BHAI MAIN APNA SET QMOBILE NOIR A1 LITE KA SELL KARRAHA HOON /10 CONDITION HA JUST BOX OPEN HA WITH FULL ACCESSORIES SERIOUS BUYER CONTECT ME PHONE #
Sochta rha to aj result k bad b sad hn or soch soch kr pehly b ...isleye yehi decide kia ha insan ko nai socha chaheye jo ho chuka chor do,neutral,Sochta rha to aj result k bad b sad hn or soch soch kr pehly b ...isleye yehi decide kia ha insan ko nai socha chaheye jo ho chuka chor do
K log Nano wale,neutral,K log Nano wale
Bohat bakwas mobile hai...msgs zada ho jayen to error anay lagta hai..msgs delete nai hoty phr reset krna parta hai..blkl bekar mbl hai,anger,Bohat bakwas mobile hai...msgs zada ho jayen to error anay lagta hai..msgs delete nai hoty phr reset krna parta hai..blkl bekar mbl hai
"Please bro support my channel tomko be support back de donga ,%",neutral,"Please bro support my channel tomko be support back de donga ,%"
Mai badlte dekhe apne... Heart touching line,neutral,Mai badlte dekhe apne... Heart touching line
YouTube hang ho gya. mnt se views k pe hi hn. Power of yo yo fans,neutral,YouTube hang ho gya. mnt se views k pe hi hn. Power of yo yo fans
Aoa i want to sale my q x4 in full warranty full accessories lush condition all OK lahore Kareem block only,neutral,Aoa i want to sale my q x4 in full warranty full accessories lush condition all OK lahore Kareem block only
Blky aik song b bnaya tha India Kashmir sy nikal ja,neutral,Blky aik song b bnaya tha India Kashmir sy nikal ja
Yeh BC dislike wale kon hai chutiye..,anger,Yeh BC dislike wale kon hai chutiye..
Dheel nahi deni chahiye... Govt. Economy down hone k wajh se hi lockdown me dheel dena chah rhi hai to govt. Ko liquor (alcohol) se pehle hi itna tax profit ho gaya hai jisse vo gareebo ki madad kar sakti hai.. #YesToLockdown,neutral,Dheel nahi deni chahiye... Govt. Economy down hone k wajh se hi lockdown me dheel dena chah rhi hai to govt. Ko liquor (alcohol) se pehle hi itna tax profit ho gaya hai jisse vo gareebo ki madad kar sakti hai.. YesToLockdown
mje yeh mobile chaye agr kisi ny sale karna hai to par rabta karay,neutral,mje yeh mobile chaye agr kisi ny sale karna hai to par rabta karay
Sir jinho ne Kuch Karna HOTA hai wo Kar deta ha phone per dhamki dene wala chuttiya hi HOTA ha,anger,Sir jinho ne Kuch Karna HOTA hai wo Kar deta ha phone per dhamki dene wala chuttiya hi HOTA ha
bach gai bachu tumhari soch hai,happy,bach gai bachu tumhari soch hai
Msg Kia h aap ke DM mein,neutral,Msg Kia h aap ke DM mein
Good to see you back.. well Delhi no. Plate di gaddi foreign countries bhi ghum rhi h,surprise,Good to see you back.. well Delhi no. Plate di gaddi foreign countries bhi ghum rhi h
One day =10 milions cross k = likes ye super se upar damhaal sirf guru sir hi kar sakthe hai ) whole singing carrier guru jaisa singer na aya tha or na ayega / hit like for guru % love you my singing star,happy,One day =10 milions cross k = likes ye super se upar damhaal sirf guru sir hi kar sakthe hai ) whole singing carrier guru jaisa singer na aya tha or na ayega / hit like for guru % love you my singing star
There are thousand and one problems with the country. I have yet to see you commenting on any of those problems. What is your interest in defending the sugar mafia? Agar lifafa kaho toe tumhain mot aati hai.,anger,There are thousand and one problems with the country. I have yet to see you commenting on any of those problems. What is your interest in defending the sugar mafia? Agar lifafa kaho toe tumhain mot aati hai.
Agr ye such h to icka mtlb past k log galti sy apny future mai agye thy it's interesting (doraemon cartoon mai b time machine sy b future jaa skty ha i),neutral,Agr ye such h to icka mtlb past k log galti sy apny future mai agye thy it's interesting (doraemon cartoon mai b time machine sy b future jaa skty ha i)
Dear selected Porkistni Chutiya PM Mr Imran Khan niyazi kabi to kuch kaam kar liya karo. hamasa modi ki buriye karta ratha ho. lagta hai aap ko aap ke establishment(meaning Army) ne isse kaam ke liya rakha hai. ya fir duniya se bikh me maag lo sayad kuch chuta paisa mil jaya.,anger,Dear selected Porkistni Chutiya PM Mr Imran Khan niyazi kabi to kuch kaam kar liya karo. hamasa modi ki buriye karta ratha ho. lagta hai aap ko aap ke establishment(meaning Army) ne isse kaam ke liya rakha hai. ya fir duniya se bikh me maag lo sayad kuch chuta paisa mil jaya.
yo yo ni sudhrneka...... waiting for the song,neutral,yo yo ni sudhrneka...... waiting for the song
Maine bhi Kuchh Rang hi dekha tha aise bass. Khair I love binge-watching(I can watch even at a stretch &amp; not get bored!) coz I have non-existent patience! Bas maza hi aana chahiye. Suspense based hai na toh it gets even more intriguing.,happy,Maine bhi Kuchh Rang hi dekha tha aise bass. Khair I love binge-watching(I can watch even at a stretch &amp; not get bored!) coz I have non-existent patience! Bas maza hi aana chahiye. Suspense based hai na toh it gets even more intriguing.
Song likhna tha na accha chalta hoon duaon mein yaad rakhna,happy,Song likhna tha na accha chalta hoon duaon mein yaad rakhna
: Hum jantay Hain end par akelay reh Jain gay hum jantay Hain is duniya main koi mukhlis nahi hum is baat ka izhaar b krtay,neutral,: Hum jantay Hain end par akelay reh Jain gay hum jantay Hain is duniya main koi mukhlis nahi hum is baat ka izhaar b krtay
: Afsoos ke baat hay FedGovt Sindh ko eik ventilator na day saki uss waqt jab eik pandemic ke lapait mei pora mulk hay si,sad,: Afsoos ke baat hay FedGovt Sindh ko eik ventilator na day saki uss waqt jab eik pandemic ke lapait mei pora mulk hay si
Wah wah. First time budho aa ihO but Loved it.,happy,Wah wah. First time budho aa ihO but Loved it.
So this is the official video. Abhi tak bahut se videos dekhe thei iss gaane par which were not official,neutral,So this is the official video. Abhi tak bahut se videos dekhe thei iss gaane par which were not official
Worst badsah song composition till date. It could be a female voice all through the song.That could be better. Badsha RAP sucked the whole song. No line and length. Off the track RAP. Badsah kabhi kuch akela bhi kar le,anger,Worst badsah song composition till date. It could be a female voice all through the song.That could be better. Badsha RAP sucked the whole song. No line and length. Off the track RAP. Badsah kabhi kuch akela bhi kar le
Gareeb admi k pas paisa nai hai..tere pas hai ..sb corrupt nai hai na teri tarah..Apne paise ka hisab pooche me kya dikkat hi.Tujhe b kuch mil rai kya bta de..,anger,Gareeb admi k pas paisa nai hai..tere pas hai ..sb corrupt nai hai na teri tarah..Apne paise ka hisab pooche me kya dikkat hi.Tujhe b kuch mil rai kya bta de..
