text,label,text_clean
Isko koi aur kam nhi hai kya Sara din ek hi bat bas.....yar koi banda rakh le es vaste...,anger,Isko koi aur kam nhi hai kya Sara din ek hi bat bas.....yar koi banda rakh le es vaste...
Ye k unlike wale ko liyef**k off all of you kitne mehnat se gaane bnte hai ap logo ko ghnta pta hai. I m a big fan of gururandhawa so I dont listen anything about guru. You are a bro god may blessing you always,anger,Ye k unlike wale ko liyef**k off all of you kitne mehnat se gaane bnte hai ap logo ko ghnta pta hai. I m a big fan of gururandhawa so I dont listen anything about guru. You are a bro god may blessing you always
im just dumb pr sun kr boht acha lga ap kya sochty mery bary mai xD,anger,im just dumb pr sun kr boht acha lga ap kya sochty mery bary mai xD
% GDP OF INDIA LIKHNE ME SHOW KAR RHA HAI WARNA NAHI SHOW KAR RHA BAI MENE TO TAK NIKAL KAR DEKHA HAI USME NAHI DEKHA RAHA HAI,neutral,% GDP OF INDIA LIKHNE ME SHOW KAR RHA HAI WARNA NAHI SHOW KAR RHA BAI MENE TO TAK NIKAL KAR DEKHA HAI USME NAHI DEKHA RAHA HAI
: sir i repeat we want our exams fee back (30). Faisla ap k hath mein ha pass kryn y,neutral,: sir i repeat we want our exams fee back (30). Faisla ap k hath mein ha pass kryn y
Sbs bara chotyapa iss gaanay ka k lrki Shaadi krrhi thi.. jb dekha k it's like a deal when he handed over a cheque tou usko apna ex yaad agya then she come to him and expected him to accept her again..why would he accept him when she left him for someone,anger,Sbs bara chotyapa iss gaanay ka k lrki Shaadi krrhi thi.. jb dekha k it's like a deal when he handed over a cheque tou usko apna ex yaad agya then she come to him and expected him to accept her again..why would he accept him when she left him for someone
salam main ye fon sale karna chta hoon final price pin pack h fon my num is,neutral,salam main ye fon sale karna chta hoon final price pin pack h fon my num is
Khair ap k pas he right naw k ap kahe k job na karein....dosre baat se km par village aw jaty tensile change ho jaty....sre baat rationalization ma jo schools ya ya km par show ho rae thy actual ma wo schools more than to km door thy,neutral,Khair ap k pas he right naw k ap kahe k job na karein....dosre baat se km par village aw jaty tensile change ho jaty....sre baat rationalization ma jo schools ya ya km par show ho rae thy actual ma wo schools more than to km door thy
Mein Samsung Glaxy mS buy krna chahta hn.. Agar ksi bhai ny sale krna hy to plz cntct me Lahore & Mianwali Both Cities,neutral,Mein Samsung Glaxy mS buy krna chahta hn.. Agar ksi bhai ny sale krna hy to plz cntct me Lahore & Mianwali Both Cities
Views q ni bdre yr youtube ko kya ho gya????,anger,Views q ni bdre yr youtube ko kya ho gya????
i have Qmobile B-65 month ki warranty me hy but pura daba hi gum gya ha so just ph or charger Only RS. / ful & Final from lahore,neutral,i have Qmobile B-65 month ki warranty me hy but pura daba hi gum gya ha so just ph or charger Only RS. / ful & Final from lahore
"Pblm wid Pakis is they have planng bt no will to carry it, else Kashmir wold hv ben thers by now. Gazwae hind karty krty mar jayenge ye log aur waha woh pakis jo roz mhnt mzduri karta hai usa paisa inki army kha jayegi. Fatf se bchne ke barey mai mat shocho, Hind toh Amar hai!",anger,"Pblm wid Pakis is they have planng bt no will to carry it, else Kashmir wold hv ben thers by now. Gazwae hind karty krty mar jayenge ye log aur waha woh pakis jo roz mhnt mzduri karta hai usa paisa inki army kha jayegi. Fatf se bchne ke barey mai mat shocho, Hind toh Amar hai!"
: Ghar me saaman rakhne kay liye bahot sari jagha hoti hai but 'mere sar pe rakh de' is mom's favourite place.,happy,: Ghar me saaman rakhne kay liye bahot sari jagha hoti hai but 'mere sar pe rakh de' is mom's favourite place.
Nice song bhai yo yo,happy,Nice song bhai yo yo
Un Se Bhi Pyari Teri Baatein Hai | Mashup | Romantic Whatsapp Status | N W_P r e s e n t s,neutral,Un Se Bhi Pyari Teri Baatein Hai | Mashup | Romantic Whatsapp Status | N W_P r e s e n t s
mjha ya mobile buy kerna ha... sellers contact me.02,neutral,mjha ya mobile buy kerna ha... sellers contact me.02
Location Islamabad Rawal Pindi jis ny karna h exchange to contect me...08,neutral,Location Islamabad Rawal Pindi jis ny karna h exchange to contect me...08
Love you sir aapno ko thank nahi bolte,happy,Love you sir aapno ko thank nahi bolte
AA dear al,neutral,AA dear al
Demand oa role ki ti o dono ny behtareen tareeqy se kia. Jo msg convey karna ta o kar dia. Baqi unki apni life hy jo marzi kary. Apki b tw apni marzi hy. Aj kal waisy b ap logo ki shops band hy,neutral,Demand oa role ki ti o dono ny behtareen tareeqy se kia. Jo msg convey karna ta o kar dia. Baqi unki apni life hy jo marzi kary. Apki b tw apni marzi hy. Aj kal waisy b ap logo ki shops band hy
Kaun kaun yo yo ki music sun ke comment pad raha hai hit like,neutral,Kaun kaun yo yo ki music sun ke comment pad raha hai hit like
Jo abhi abhi twitter join kiye hai wo kuch na hi bole toh acha hai..,anger,Jo abhi abhi twitter join kiye hai wo kuch na hi bole toh acha hai..
"I want to purchase this mobile . rawalpindi , Jo sale karna chahta hai msg kar de location and price k sath agr mjy price reasonable lagi to mai contact back kar ln ga. plz mobile ka name zror mention karain",neutral,"I want to purchase this mobile . rawalpindi , Jo sale karna chahta hai msg kar de location and price k sath agr mjy price reasonable lagi to mai contact back kar ln ga. plz mobile ka name zror mention karain"
ye kya mkhanamkhanaaa lga diya boring,neutral,ye kya mkhanamkhanaaa lga diya boring
Pulwama hamla bhi usi ka natija hai.. Sabko pata hai kin terrorists ne karwaya tha,neutral,Pulwama hamla bhi usi ka natija hai.. Sabko pata hai kin terrorists ne karwaya tha
Bhai swag he alag hai,neutral,Bhai swag he alag hai
Police ko jo marzi keh lein ... PTI ki govt hai Punjab mein bhi aur Center mein bhi aur PTI hi responsible hai,neutral,Police ko jo marzi keh lein ... PTI ki govt hai Punjab mein bhi aur Center mein bhi aur PTI hi responsible hai
Daynav pur kya karna hai,neutral,Daynav pur kya karna hai
"O bhai ghoor se daikho vehicle parking ki wjah se rush hua para hai, ankhain kholo aur daikho, think before you tweet",anger,"O bhai ghoor se daikho vehicle parking ki wjah se rush hua para hai, ankhain kholo aur daikho, think before you tweet"
Nice nice very nice sir ap Na cap si kar li ha,neutral,Nice nice very nice sir ap Na cap si kar li ha
Bhai good job zabrdast research h kafi mehnat kartay ek video bananay me,happy,Bhai good job zabrdast research h kafi mehnat kartay ek video bananay me
Waise kuch pmln ky log bhi PTI MEIN HAI. AUR PPPP KY BHI.. US GANDY LOGO KO KAB NIKALY GAYE,neutral,Waise kuch pmln ky log bhi PTI MEIN HAI. AUR PPPP KY BHI.. US GANDY LOGO KO KAB NIKALY GAYE
Ek dum shi kha agr in logo se puch kr karte to lockdown ye hone nhi dete wese bhi inlogo par koi kam nhi bus modi ji kuch bhi krte h un par siyasat khelni h or koi kam nhi h,neutral,Ek dum shi kha agr in logo se puch kr karte to lockdown ye hone nhi dete wese bhi inlogo par koi kam nhi bus modi ji kuch bhi krte h un par siyasat khelni h or koi kam nhi h
"Shame on u whole Indian cricket team especially for God of cricket wo sirf challenge challenge khel rhe h aur kuchh nhi .. he is not God, he is fake people God ka name kharab kar rhe h",anger,"Shame on u whole Indian cricket team especially for God of cricket wo sirf challenge challenge khel rhe h aur kuchh nhi .. he is not God, he is fake people God ka name kharab kar rhe h"
I want to sale my mobile /10 condition WhatsApp me agr apko buy krna hai to nmbr hai mera,neutral,I want to sale my mobile /10 condition WhatsApp me agr apko buy krna hai to nmbr hai mera
Bhai aap YouTube pe face reval kro Mera koi Instagram ya Facebook nhi plzz reply me,neutral,Bhai aap YouTube pe face reval kro Mera koi Instagram ya Facebook nhi plzz reply me
Bola tu koi Political leader bhi nahi chahahye hakomat ka hu ya opposition ka,neutral,Bola tu koi Political leader bhi nahi chahahye hakomat ka hu ya opposition ka
Power cut at sector C Faridabad. .... What are you doing.? Our Haryana government.... ...... Kuch to kaam kar lo. Hamko garmi me maar doge kya... Sharam kar lo.,anger,Power cut at sector C Faridabad. .... What are you doing.? Our Haryana government.... ...... Kuch to kaam kar lo. Hamko garmi me maar doge kya... Sharam kar lo.
Confirm kanjar hai tu,anger,Confirm kanjar hai tu
Bhai jab tumne tweet Kiya :03 Am ..us time Delhi to Bhubneswar mein booking ho rhi thi ya bje hoga ye notification aa rha tha?,neutral,Bhai jab tumne tweet Kiya :03 Am ..us time Delhi to Bhubneswar mein booking ho rhi thi ya bje hoga ye notification aa rha tha?
Nice video. Bht c interesting or historical videos k lye is channel ko visit kro subscribe #greatpakistantv,happy,Nice video. Bht c interesting or historical videos k lye is channel ko visit kro subscribe greatpakistantv
#carryminati N jo Rost kiya hai n Ise khte hai teri khk k lunga !,anger,carryminati N jo Rost kiya hai n Ise khte hai teri khk k lunga !
bhot wait kraya bhai,neutral,bhot wait kraya bhai
": BLC: Bees Lakh Crore Dhayan rahe pehle crores milake hai ye BLC Aur ye LocalVocal, first you stop riding Merc, Audi &amp; BMW S",neutral,": BLC: Bees Lakh Crore Dhayan rahe pehle crores milake hai ye BLC Aur ye LocalVocal, first you stop riding Merc, Audi &amp; BMW S"
Hii main marjaava guru my cutepieeeeeeeeeeee love you guru downtown is the best song forever,happy,Hii main marjaava guru my cutepieeeeeeeeeeee love you guru downtown is the best song forever
Q par naa nahii ataa tu Pak ajaa Jistarah abhinandan koo yee sakhayaa thaa Tea is fantastic Tumee bhi sakhaa deen gee Tum logoo ko Urdu kahaa ati haa un par jahal chai walee modi ki na jaiz olaad,anger,Q par naa nahii ataa tu Pak ajaa Jistarah abhinandan koo yee sakhayaa thaa Tea is fantastic Tumee bhi sakhaa deen gee Tum logoo ko Urdu kahaa ati haa un par jahal chai walee modi ki na jaiz olaad
"Achaa, aur lockdown tak ye log jo bhuke marr rahe hai, unke survival ke liye fund kaha se layenge ? Kya ap help krengi ?",fear,"Achaa, aur lockdown tak ye log jo bhuke marr rahe hai, unke survival ke liye fund kaha se layenge ? Kya ap help krengi ?"
#Banludo Saari game scripted hai. step phle pata chal jaata hai ki katne waali hai.,neutral,Banludo Saari game scripted hai. step phle pata chal jaata hai ki katne waali hai.
Ye toh bas half momo ke layak news hai,neutral,Ye toh bas half momo ke layak news hai
Sara paisa appeasement mein kharach karoge aur maulvi ko khush rakhoge toh yahi hoga . Same for delhi CM pehele sab free abb paise nahi hai toh wine shops khol raha,anger,Sara paisa appeasement mein kharach karoge aur maulvi ko khush rakhoge toh yahi hoga . Same for delhi CM pehele sab free abb paise nahi hai toh wine shops khol raha
Brown girl jee nhi baharta mera,neutral,Brown girl jee nhi baharta mera
Aao main send krun Bacho ki video,neutral,Aao main send krun Bacho ki video
mujha q mobile ii ka back cover chahya agar kisi ka pass ho to contact me in sargodh,neutral,mujha q mobile ii ka back cover chahya agar kisi ka pass ho to contact me in sargodh
What is this happening? Yeh kia ho rha hai with Pakistan??,surprise,What is this happening? Yeh kia ho rha hai with Pakistan??
dislike krne walo ki maa ka bosraaa,anger,dislike krne walo ki maa ka bosraaa
Who are that peoples who disliked the video....Kon hei ye log kha se aate hei ye log?????,surprise,Who are that peoples who disliked the video....Kon hei ye log kha se aate hei ye log?????
sir jo delhi main he unka kya hoga,neutral,sir jo delhi main he unka kya hoga
Meko Acha nahi lga ye song......but I like guru.. . Or koi hai jisko Pasand na ai ho sonh,neutral,Meko Acha nahi lga ye song......but I like guru.. . Or koi hai jisko Pasand na ai ho sonh
O bhaiii tarreeef ki hoi hai bayaan.. Jaa k parhoo aayinnnn.. ka.. Galat sawal poch rhy.. Ese brain wash tm logo k kiye hoye..,anger,O bhaiii tarreeef ki hoi hai bayaan.. Jaa k parhoo aayinnnn.. ka.. Galat sawal poch rhy.. Ese brain wash tm logo k kiye hoye..
thanks my friend very nice nxt episode upload karo please please,happy,thanks my friend very nice nxt episode upload karo please please
This song is great but why it is not coming on trending Kon kon ye soch raha h..,neutral,This song is great but why it is not coming on trending Kon kon ye soch raha h..
% sahi information hai because i am from Hyderabad good work bro,happy,% sahi information hai because i am from Hyderabad good work bro
i wish ye ladki zinda rehti or agle din is ladke ko juto se marti...,neutral,i wish ye ladki zinda rehti or agle din is ladke ko juto se marti...
Rote aise hai jaise pathar amazon se order karne ho,anger,Rote aise hai jaise pathar amazon se order karne ho
Bhai sahab chlo apne itni mehnat ki thankyou bt main roughly dekh kr bol rhi thi,neutral,Bhai sahab chlo apne itni mehnat ki thankyou bt main roughly dekh kr bol rhi thi
"Amazing kutta Audit , yes ppl of country knows.. congress fraud hai .. not others",anger,"Amazing kutta Audit , yes ppl of country knows.. congress fraud hai .. not others"
O bewaqoof ge month purani news he . Sb hi Chey jen kia party men . Chakka Party,anger,O bewaqoof ge month purani news he . Sb hi Chey jen kia party men . Chakka Party
Bhaiyon meinne aik Pakistani gaming channel shuru kia hai aur ap ki madad chahiye thi takay channel spread/grow kr paun,neutral,Bhaiyon meinne aik Pakistani gaming channel shuru kia hai aur ap ki madad chahiye thi takay channel spread/grow kr paun
Samsung galaxy A7(27) agr koi sale karna chata hay too contect me my number(what's app) is (02)Sargodha,neutral,Samsung galaxy A7(27) agr koi sale karna chata hay too contect me my number(what's app) is (02)Sargodha
Sir reality ye ke sara pakistan hi jungle hai kpk me konsi doodh aur shehd ki nahren nikal aai hain,anger,Sir reality ye ke sara pakistan hi jungle hai kpk me konsi doodh aur shehd ki nahren nikal aai hain
": lambi umr ki dua karke, jaan jokhim mein daala nahi karte.. hum vaada pura karte zuroor, par lockdown mein",neutral,": lambi umr ki dua karke, jaan jokhim mein daala nahi karte.. hum vaada pura karte zuroor, par lockdown mein"
: Main Hoin Muslim Ilmi Kitabi via,neutral,: Main Hoin Muslim Ilmi Kitabi via
#We_want_RAS_Result kab aaoge tum kab aaoge....... der ho gayi.... gayi RAS MAINS RESULT,neutral,We_want_RAS_Result kab aaoge tum kab aaoge....... der ho gayi.... gayi RAS MAINS RESULT
"Sir khuda ke kiye contract / daily wage employees ke liye kuch karein, hmari jwani kha gae hein sarkari idaray aur ab corona lockdown ki aar mein mah se tankhwa nahe mili aur ab nokrio se farigh krne ke tyario mein hein.",anger,"Sir khuda ke kiye contract / daily wage employees ke liye kuch karein, hmari jwani kha gae hein sarkari idaray aur ab corona lockdown ki aar mein mah se tankhwa nahe mili aur ab nokrio se farigh krne ke tyario mein hein."
nae ptcl ap to mahan ho.jb b game khlta hu ap ping to atiny lay jaty ho uper ptcl hum par rham karo,anger,nae ptcl ap to mahan ho.jb b game khlta hu ap ping to atiny lay jaty ho uper ptcl hum par rham karo
Finally someone speak the words! If you're the one who awakens someone's love with no intentions of loving him/her &amp; break a heart full of pure love for u. JUST REMEMBER ager ap ny os dil ko rula dia or os dil sy ek bhi ahh nikli ho tou bss khair manain apni. ALLAH KI PAKARR.,neutral,Finally someone speak the words! If you're the one who awakens someone's love with no intentions of loving him/her &amp; break a heart full of pure love for u. JUST REMEMBER ager ap ny os dil ko rula dia or os dil sy ek bhi ahh nikli ho tou bss khair manain apni. ALLAH KI PAKARR.
"Hamare yahan agar lockdown badha to beemari se zyada bhookh se mar jayenge, wahan govt public ke liye kuch karti hai lekin hamare yahan govt intizar kar rahi hai ki public unke liye kuch kare",fear,"Hamare yahan agar lockdown badha to beemari se zyada bhookh se mar jayenge, wahan govt public ke liye kuch karti hai lekin hamare yahan govt intizar kar rahi hai ki public unke liye kuch kare"
